"","set1","set2","set3","set4","set5"
"970",0.160837984771731,2.7557448826609,3.12377417002638,5.05979980742906,2
"971",3.90418121518212,3.3175953685549,2.27002630956525,5.37662207538474,1
"972",9.18358706398343,3.47801510791887,1.05161814388711,6.88190686243929,0
"973",4.58977917448192,1.37804869714828,-0.435625132257217,5.7067905991571,2
"974",1.15122270380463,0.735484802265373,-2.67996511966205,5.18778505712009,2
"975",2.82207394911916,0.804711484433254,-2.40281505881005,6.32220583672157,2
"976",6.18874786927322,0.942160731080662,1.29861297877533,5.77850666572627,1
"977",6.30128345545713,0.947101866369115,-1.09388082298506,5.37771981814713,2
"978",1.20717412275921,0.991528462519105,0.367533236321021,5.73962763846558,2
"979",1.66399268712888,0.639169760183364,0.678961687070072,5.12636533285981,6
"980",2.43524835441321,4.27427642705415,-2.94013967735523,5.48486970681497,5
"981",0.796738545924234,0.44625429451667,-4.75482951529439,5.5750620330963,0
"982",0.988366411430677,1.70840973221526,-1.53258782638833,6.13751065804905,5
"983",1.80881804438691,1.36979175904187,0.185871882027504,5.05841307724847,2
"984",3.01687775329866,2.34494532517589,5.39642882629961,5.41489151781491,1
"985",7.93935497386708,1.0267783931259,2.14892462821564,5.04675058180037,3
"986",1.87778579711163,0.536062624653177,-4.93347659032256,5.65071505507634,3
"987",2.83007050768651,2.11019637110793,5.32707975449339,7.36341921007215,3
"988",2.98396407200607,1.21375343238013,4.07358055947457,6.36725254479719,3
"989",2.68034960881261,1.44256264278165,0.420611912876175,5.27054732504236,1
"990",4.42608051401933,1.53283113755378,3.75278153357058,5.04426855338766,2
"991",2.25200731577513,1.2179953565303,4.86887227134508,5.20269414796101,5
"992",8.37714816473546,0.469591674779598,0.524431033449996,5.48274245492716,2
"993",1.35646283863523,0.778132824668464,5.31041111719642,5.0951195670926,3
"994",3.81908714983525,0.407734568456945,-0.432552328562249,5.09302215834226,4
"995",5.0109535021792,4.11260102786261,2.15419371240709,8.06795037706344,1
"996",3.88459080847109,1.1661736868677,0.470709068620511,5.34958398425333,1
"997",8.55144535954918,0.636110427698222,0.609415509377493,5.11816797046952,3
"998",1.76935759012844,0.205698951903152,6.51321631232661,5.28652214351731,3
"999",3.02226038860665,6.33378505523029,-1.68426625598567,5.13959895535019,3
"1000",4.50524654649402,0.108640354070487,-2.30785300345486,5.15149584175664,3
"1001",4.67706984760513,1.09553788020531,-1.47426918820516,7.96835314221883,0
"1002",5.91293558987254,1.56707991109503,3.16072829128134,5.37245179143115,4
"1003",2.82976257573594,0.585794336696599,2.87988486373759,5.43148458503312,3
"1004",5.32093870211143,0.8414659773981,4.39970635584602,5.07877080632624,2
"1005",3.08790593190987,0.715903866389183,-1.36571208899653,6.88712711447449,0
"1006",3.93325364139938,0.455702194501955,4.8607341908903,5.12444491015073,2
"1007",1.6315756430162,0.368161456558591,1.06553797509524,5.52817409533102,2
"1008",7.9992341419803,3.92065358135748,4.13795530601293,5.17803648510639,1
"1009",2.77096775569711,0.625840135092451,-2.80494869033261,6.41084577373861,1
"1010",4.55280962112916,1.12174991972824,5.72676836639628,5.01978939470937,1
"1011",3.28998282139855,1.64897723665283,-1.94842675106261,5.06737087350322,3
"1012",0.729477318283251,0.259040957276284,0.289872054348337,5.22869538928146,6
"1013",3.24477576902398,0.971386594408553,2.99265503672684,5.21362779553974,1
"1014",4.69022502858363,1.2854321397097,1.3784696524427,5.2188468455461,1
"1015",3.38747194351949,1.05626422789922,4.76850388466477,5.23349139946822,3
"1016",3.19332817007589,2.48686837950222,3.13222257902413,5.22019976167229,3
"1017",0.255756467381888,1.69094315905146,2.76808805446768,5.22839797366054,7
"1018",3.49256835733235,1.31351101571349,-0.555357836878338,5.68288759630668,5
"1019",6.10977395508665,1.3260884763587,6.59155046107623,5.40624061726628,2
"1020",2.55910990629179,0.880338461920909,-2.92347996646389,5.7019606708715,0
"1021",0.848206320702439,1.39138728995327,3.85090542635413,5.39624728117423,4
"1022",3.28739865489914,4.68488881768411,4.12553403346417,5.34296498577219,1
"1023",5.8308854464866,0.110446836012728,-0.495399165971874,5.20658630740257,2
"1024",2.29891111103243,1.66329004714668,2.80309193867279,6.0801280640221,2
"1025",4.90831574575816,15.1371329095077,1.80919724320011,7.04125681411118,1
"1026",4.48668630262419,0.229401062789304,5.74750767302094,5.19580061069307,4
"1027",2.7866289437397,0.387939780856065,4.18082612996035,5.00751563890358,1
"1028",6.68179749560083,0.859046722172645,3.3444262058543,5.37807886135622,4
"1029",10.8528356782903,3.95291931559627,-0.256525776102079,5.256485956663,0
"1030",4.35419875700151,0.427979817889461,0.997088545136101,6.06010904316726,1
"1031",3.57027680901407,0.579612836434326,1.83835244335053,5.13339312316588,2
"1032",2.00412289585524,0.92804577893401,-2.49442655852226,5.47164186175935,1
"1033",0.551954506841099,0.140939208829733,2.27435688775556,5.03299862610397,1
"1034",4.65330696508367,2.03874423035556,3.59481424680688,5.51858869542468,2
"1035",5.00245887414347,0.716629552369248,3.68981687499253,5.30958438468985,7
"1036",3.94763803566789,0.326716655010188,2.16728339038106,5.21999392417839,3
"1037",4.51128229751178,0.635644304032808,1.01286696918016,5.14314138760333,0
"1038",4.89196380955751,1.33717455494649,-3.27878671251375,5.10272963269996,3
"1039",5.53478496967932,0.503884302386733,0.0399690000936674,5.48681431964338,4
"1040",1.49048975851788,6.63646922974292,7.72005603524307,5.88478080814852,2
"1041",1.16778371283413,3.27322585648875,0.419815481824178,6.30523549355038,1
"1042",0.105926080592444,1.26503249360649,5.86566202303907,5.09875437698132,3
"1043",7.71574413486781,0.0892213742740991,2.38280389759598,6.79435002264157,3
"1044",5.58421350132222,1.38598239936278,4.46119598957454,5.31041733356518,4
"1045",5.3218142075384,0.728782109611419,-1.44432741978947,5.47605070271539,5
"1046",3.66931942432408,0.0851154163591522,-1.67936060043384,5.49947589623513,3
"1047",1.2364993871012,2.38813175733215,1.33679046880466,5.63191412062058,3
"1048",1.73660165502338,1.13252231748049,-1.29286289601268,5.2324105907554,3
"1049",1.86434249144992,0.523479383444711,0.861645026490752,5.21167267370676,1
"1050",2.54332995255478,0.708970874542027,-4.70703034137814,6.55427373240237,0
"1051",2.62334145553208,1.28696607138149,7.78753995354504,6.55691514250989,2
"1052",3.83775183873094,1.7573785402956,-4.65935250829998,6.28065713384661,4
"1053",4.60453512931599,1.6700692203616,4.02101501885341,5.19750028164956,1
"1054",3.52264069355066,1.26712274591746,3.57168480228205,5.63860312950496,5
"1055",4.63954160063375,0.73769334199807,0.634430483921797,5.34997078149228,2
"1056",2.11018965680161,0.424789521249902,6.55846781324134,5.04322793157296,5
"1057",6.00238839350351,0.472530705172835,-1.07659564140764,5.07197384678516,2
"1058",8.09317591245026,2.91194095955587,-0.270296024586056,5.85123181125655,1
"1059",2.11459498024656,0.829067061739468,4.02992818304921,5.31908085706609,0
"1060",1.56636637346562,3.47860317624803,-0.520135421437816,5.19074975990804,3
"1061",3.16033920318278,4.15543409254412,5.12239259168086,7.83602499932805,2
"1062",2.41579761438799,1.40418246072743,0.123068123145993,5.92322858988438,4
"1063",3.22997485930997,0.722263620498525,3.21473366138057,6.17656723090539,3
"1064",6.21232682816196,1.36750648547322,0.318315113387667,5.22093213725423,4
"1065",1.64143124074928,0.592500431367243,5.27853854636188,8.17400449288298,4
"1066",6.75415529001104,3.25549636605811,5.96380653668381,5.23046670619804,3
"1067",1.85860161003823,1.16081936812622,5.79351952118916,5.53899906033521,4
"1068",1.18066791146603,0.809913648298072,3.99427345815914,5.36052738589199,4
"1069",0.364541913351087,0.29693162236985,3.35408997566652,5.0131695262455,0
"1070",7.03214434932864,0.385977809637742,0.32745308296665,5.10235752030144,1
"1071",8.88892678562418,6.82001212867287,-0.594488198347842,5.0472386903285,4
"1072",2.4219903955713,0.675602401107143,0.179427948250498,5.59896378852963,0
"1073",0.528241111918397,0.34212271426522,4.78430922243457,6.13848174220044,1
"1074",5.34824284710048,1.47479754506497,6.48224815388976,5.57052774940045,2
"1075",3.79033278264716,0.609170449495521,0.201121777845043,5.18537291390729,1
"1076",8.34687373621144,0.915850334723016,1.70679784474236,5.0555931419074,2
"1077",0.298595164381253,0.617071464593234,3.04547238553923,5.25126042671684,4
"1078",3.01026839424441,0.98787741495983,1.91954739345202,6.54259579405243,2
"1079",6.6985624279358,0.348968140458295,3.15572099484274,5.47423111048584,0
"1080",1.50183622787454,0.613994659013655,6.74648150421215,5.42967900206936,3
"1081",0.434901325524764,0.653092121172032,0.372651397470861,5.15664453752511,1
"1082",3.94602428400711,0.955769251113903,3.96091621754119,5.57475612888833,0
"1083",6.4309232619665,0.107265289953277,1.02003981333772,5.01312159709434,2
"1084",3.54898457870297,1.72805294629843,3.13558434499581,5.43382317324893,1
"1085",3.91999138372295,1.19530201663673,-1.08122231577958,5.01670619800544,3
"1086",6.46547256894142,0.568545945826774,1.80390514058338,5.12628778880449,3
"1087",1.97785929325205,3.68128533344176,3.84040960100434,5.16351156024023,3
"1088",5.94326282020567,2.75899932638784,2.71270673528032,5.161141175104,4
"1089",2.40298518105913,0.78629103822496,7.72716643438009,5.65355246532981,0
"1090",1.9244458870942,2.48864289514604,1.46155899069941,5.0134958246444,0
"1091",3.95157497576737,11.6222515548981,4.86375478649335,5.42402648528097,3
"1092",1.3625528219212,0.632232705791486,0.896610183434828,5.76419310752453,3
"1093",0.0526393150118202,0.633925757228756,2.18479328197014,5.98309176972505,2
"1094",5.77447570930231,4.38525905958722,8.44751000396407,5.82108965396833,3
"1095",3.72256647286427,0.799760546025725,2.57895912511938,5.46862607686108,1
"1096",7.95219892292035,0.235396193886988,-0.84564489345998,5.29210817660919,0
"1097",3.62851884369584,3.56891597564424,2.34164786309658,5.76078980818394,4
"1098",0.108909376481146,0.767116389452061,0.684751261556793,5.55901727356557,3
"1099",1.8019017933345,0.869387603938465,8.40189909060333,5.58705822492346,3
"1100",5.96332981597412,2.42695249377141,-0.795498399169043,5.4097496574915,0
"1101",0.48896881668844,0.117548854649979,3.1889724990272,5.3554788893484,3
"1102",5.76604602434309,1.93834831055515,7.96680745835398,5.26614753669579,2
"1103",2.72338087643551,1.64833973206881,2.14864991675755,5.65978615181584,1
"1104",7.88511947662741,0.293953508656887,-2.79726655297038,5.48086166213212,8
"1105",1.77114027770624,1.40115811310153,-3.04953563103906,5.68741177916863,6
"1106",2.13835992611995,0.863068528634016,-1.79467523259597,6.71083301110803,0
"1107",4.71510467001136,1.42722212295502,3.61296364329664,5.7612303751217,1
"1108",1.97786888152075,0.559798186003253,7.00219206129262,5.02561774801708,3
"1109",4.05691794097389,0.716826074225694,0.451509961804747,5.19123465750583,1
"1110",6.7842441870715,2.75438622636532,5.57404171839924,5.22203514390363,2
"1111",9.49882648266369,3.19388641622673,5.84406027617246,5.41918382904918,2
"1112",4.79380323624146,2.08842250133858,2.63947245612863,5.20289196069368,3
"1113",4.63087955501118,1.81933932957766,1.26615766818718,5.19743158887487,3
"1114",3.69630443812759,0.833203077666863,-0.922237790644127,5.11451192909503,4
"1115",1.4794104021003,1.73226255752575,4.19384604411851,5.95144104886731,2
"1116",2.72034535500652,1.20425430878499,6.5828226710281,6.10821452884962,0
"1117",2.89390615656014,0.235190619935375,2.41817184676078,5.33514061118441,2
"1118",3.94775518610254,0.85589512640178,2.84071061403733,5.60157188998279,2
"1119",3.88476302036514,0.363358171259267,-2.0146135551068,5.14423609426902,3
"1120",5.73160847773069,0.285276657412755,0.37356338747769,5.14343608542525,2
"1121",2.18774368188792,0.231162428538857,1.79571731866021,6.15220931966701,2
"1122",4.52408294374083,2.7795635289046,5.15557272515204,5.25806756260022,0
"1123",7.0743469251216,3.58760078277461,-4.03214506921651,5.03139174594677,2
"1124",3.28958214049548,0.35021089460453,2.36344334864545,5.69411330576777,1
"1125",2.91775940586414,2.08345749977927,-2.02640994145808,5.13339010922733,3
"1126",2.30050524202319,5.04846043570016,2.44636799362692,5.10360507860222,3
"1127",2.89478850368344,0.437185192214604,4.91650831448776,5.26570590863146,8
"1128",3.95652132675419,3.06823682082487,1.68139845480505,7.42736839451015,2
"1129",6.19620689863508,3.99871665576939,5.40319988121321,5.18269325140102,4
"1130",3.3070818979925,0.803095431840706,1.57556860997434,5.15686853975673,2
"1131",2.90418460855399,0.354909083437143,3.78875888984457,5.06354957270652,4
"1132",4.02087580296325,0.864860342968534,-1.02546273220787,5.02069929357074,1
"1133",4.90917090545902,0.0744213611010408,1.50041168123948,5.0296494213524,2
"1134",1.65721484072183,0.793191017236971,0.882958274685901,5.25284327079673,0
"1135",0.965958376554775,0.425654652215356,0.906394029150235,5.07487101103629,2
"1136",5.90674379074855,2.61292511474122,2.16508435880414,5.12856435077399,2
"1137",7.06671427953295,1.08514981854961,4.08915913731103,5.27054581265857,3
"1138",6.81110635158834,0.665059902599231,6.6877031868613,5.6540158168524,4
"1139",2.4682918575998,9.93883612036609,-0.331099816868443,6.76587796796329,1
"1140",2.09674295680312,0.407782334406719,-1.87593701610468,5.03939511662776,2
"1141",2.66279773023272,0.70389708382433,-1.74235503119188,5.5870096653386,0
"1142",1.10469824406729,0.918386469412035,-0.293540142418802,5.22409990350698,2
"1143",4.92040508433389,0.949003828854952,-1.4655879236184,5.98586696632161,0
"1144",6.75126677952527,0.817586922072888,-2.44341152085829,5.26057018563403,2
"1145",3.6895328593954,1.99036808087532,4.13516490596634,5.27009213574706,3
"1146",8.57214378666474,0.952197498450371,-0.144044921188532,5.7920373764902,1
"1147",2.35140719159782,0.388963667955068,1.10389531856407,5.25202338032138,4
"1148",10.4793379549593,0.529580512815667,1.31003767426464,7.19287077339686,2
"1149",2.23545398253018,0.405732439675631,2.04433564955281,5.35571496339041,0
"1150",0.691009573516538,1.03189178031367,2.62768613948938,5.07541268347221,1
"1151",6.96395491064692,0.319734088551076,2.01875761863804,6.17047063475711,0
"1152",8.56043591144495,0.28466366932197,2.54183943027167,5.14452208237335,1
"1153",8.60872913870109,0.787118799325498,1.77097005135451,5.42219353023716,4
"1154",1.98926901946876,2.60289149950237,-1.37309667622076,5.1095032668856,6
"1155",1.7329117392333,0.141552305069389,4.30534172401713,5.11928142712919,3
"1156",2.32420250123201,0.580549614538877,8.49524027387708,6.28210806149337,1
"1157",3.62937754483983,0.125538393492617,6.07596781822856,5.69603795759032,1
"1158",4.82147725239432,1.232929155156,4.52198456879485,5.11241729307983,3
"1159",1.2532687973374,1.99038744269671,1.09236853587635,5.04467463857628,5
"1160",2.60875923784683,0.731687095025812,-2.98162646539123,5.10647609357212,2
"1161",6.04011750053879,1.26343729874403,2.7624789736784,6.2782245583396,0
"1162",3.21119379586383,0.221241451624812,-2.36796118294348,5.13255185551361,5
"1163",2.89112569018077,0.918256503234312,-4.85531960684993,5.87770474472747,4
"1164",2.59304242719168,0.624782079237195,1.8570959466067,5.31480392148261,5
"1165",4.6795485931029,14.1071729485848,4.00021172737067,5.2057217295435,2
"1166",0.857336005476585,0.775325556124774,1.97729289980649,5.14571068500853,2
"1167",4.4300764182554,1.3093120684917,4.91645910048234,5.30397705832419,1
"1168",2.26940446998216,2.39587335607376,6.61368699523137,5.48409714238215,1
"1169",3.33998746022228,2.75528674363877,-0.304332183894603,5.23377582890193,3
"1170",2.01389829180704,1.37459751060322,1.91649250041991,5.21210157365599,1
"1171",1.58235509394842,1.06713488147172,-0.150461591793348,5.20253888503015,0
"1172",3.87126894477094,12.1827390130424,1.85366944630392,9.60957345362484,5
